12.5,1,0.143199389,12,120.144,1,1,1,4
12.5,2,0.026710788,11,220.4456,1,2,3,3
6.69,2,0.036967784,4,175.037,2,2,1,1
20.1,1,0,3,62.6536,2,2,1,1
14.85,1,0.061323488,7,254.4698,4,2,2,1
11.395,2,0.06987064,4,234.9616,4,2,3,2
12.5,1,0.099731744,15,177.937,1,1,1,4
18.6,1,0.118363749,16,56.1588,2,2,1,1
10.195,1,0,8,43.0428,3,2,2,1
13.5,1,0.094141186,12,188.1872,1,3,3,1
4.805,2,0.037692295,10,127.0704,3,1,2,1
17.2,2,0.042124032,6,148.7418,2,2,3,4
9,1,0.065381597,8,177.137,3,2,2,1
19.75,1,0.020835893,15,187.9872,2,2,3,4
10.3,1,0.07886623,11,177.937,2,2,1,1
15.6,1,0,8,176.0054,3,2,2,1
16.1,2,0.160052329,2,35.3558,3,2,2,1
9.3,1,0.043853769,9,191.9846,2,2,1,1
12.5,2,0.083043068,2,246.5144,1,1,1,4
11.85,2,0.055945372,11,53.2666,4,2,3,2
16.75,1,0.081780186,15,256.6988,4,2,2,1
18.85,1,0.055312384,11,131.4284,1,3,3,1
7.895,2,0.061299601,14,55.4588,3,2,2,1
19.85,1,0.04574024,15,127.102,2,2,1,1
11.35,2,0.023303069,10,185.4608,1,3,3,1
16,1,0.090337797,10,140.3154,4,2,3,2
11.65,1,0.039999537,8,229.8694,3,2,2,1
16.5,2,0.066519424,14,183.2292,4,2,3,2
7.17,2,0.059678319,15,129.5968,1,3,3,1
17.7,2,0.041015006,15,82.6276,3,2,2,1
5.675,2,0.023629875,8,156.2288,4,2,2,1
12.5,1,0.041976732,10,54.4982,1,2,3,3
17.2,1,0.157182948,4,158.9578,4,2,2,1
9.6,1,0.096492692,12,165.8158,3,2,2,1
12.5,2,0,2,141.5812,1,2,3,3
20.6,1,0.023489402,15,93.7778,2,2,1,1
10.195,1,0.160588464,2,143.4154,4,2,3,2
12.5,1,0.035959521,10,120.8782,1,2,3,3
19.7,1,0.024795057,12,82.2592,4,2,2,1
11.35,1,0.030855031,8,49.7008,2,2,1,1
6.235,1,0.020194535,7,257.6962,3,1,2,1
18.2,1,0.090410295,15,196.211,4,2,2,1
15.6,1,0.04494821,10,240.3854,1,3,3,1
7.785,2,0.038348445,15,103.4964,4,2,2,1
18.85,1,0.141929473,6,169.9132,3,2,2,1
16.85,1,0.04466528,15,184.9266,4,2,2,1
10.695,2,0.011490085,8,72.0038,4,2,2,1
16.75,1,0.075672596,3,36.8532,1,3,3,1
9.6,1,0.006698103,7,165.8184,2,1,1,1
18.7,1,0.014615718,12,52.4324,2,2,1,1
15.2,1,0.019034783,8,238.4248,2,1,1,1
16.1,2,0.013651105,15,106.7596,4,2,3,2
16.7,2,0.060998134,11,97.2384,3,2,2,1
9.395,2,0.132314096,2,88.5198,4,2,2,1
10.5,2,0.048197901,10,48.3376,3,1,2,1
14.15,1,0.038063173,5,122.5046,4,2,3,2
9.06,1,0.009768132,16,211.456,1,3,3,1
12.5,1,0.02046897,8,150.2734,1,2,3,3
12.5,2,0.118188689,11,185.224,1,1,1,4
17.6,1,0.097612596,10,88.1856,4,2,3,2
8.43,1,0.178055216,7,172.0422,3,2,2,1
7.81,1,0.067399162,12,246.2486,1,3,3,1
6.57,1,0.097031198,7,192.882,2,2,1,1
8.27,1,0.018851756,3,241.288,3,2,2,1
12.5,2,0,11,101.0042,1,1,1,4
7.235,1,0.077168705,7,114.3492,4,2,3,2
7.105,1,0.044899636,7,61.0562,3,2,2,1
5.21,1,0.011054747,7,259.5962,4,2,3,2
14.6,1,0.059490504,16,241.4538,2,1,1,1
7.72,1,0.08700498,15,75.8986,2,2,3,4
10.5,1,0.047978201,9,156.8946,1,3,3,1
15.7,1,0.037307618,12,181.7634,3,2,2,1
8.3,2,0,10,87.8198,2,2,3,4
6.17,1,0.017794028,4,65.9826,2,2,3,4
7.71,2,0.066868428,8,55.4956,4,2,3,2
12.5,1,0.033218416,12,74.7696,1,2,3,3
12.5,1,0.136563316,8,156.363,1,2,3,3
19.75,2,0.018125015,2,178.266,4,2,2,1
12.5,2,0.037581431,8,130.1994,1,2,3,3
16.2,1,0.173192865,6,104.399,2,2,3,4
9.285,2,0.049380234,2,245.4144,3,2,2,1
20,1,0,16,35.119,2,1,1,1
16.35,1,0.020530851,15,51.3324,1,3,3,1
19.35,2,0.021457551,15,121.3098,2,1,1,1
16.2,1,0,2,42.9454,1,3,3,1
15.35,2,0.055225368,4,149.1734,3,2,2,1
5.4,1,0.048213839,3,162.8526,3,2,2,1
12.5,1,0.038956596,7,114.6176,1,2,3,3
10.395,1,0.030152986,11,114.5176,3,1,2,1
12.8,1,0.069727079,5,263.6252,2,2,1,1
5.59,2,0.056922987,8,63.4168,4,2,2,1
11.395,2,0.069980785,4,234.4616,4,2,2,1
13.85,1,0.034541588,9,116.8492,1,3,3,1
12.85,1,0,15,233.3642,4,2,2,1
15.6,1,0.04497714,10,243.0854,3,1,2,1
10.5,2,0.010972719,8,164.0842,1,3,3,1
6.865,1,0.014015003,12,128.0652,2,2,1,1
10.895,2,0.032504504,2,143.8102,2,2,1,1
10.5,2,0.025132415,15,218.8508,4,2,2,1
12.5,1,0.012040955,16,188.253,1,2,3,3
12.5,1,0.129368491,15,185.3898,1,2,3,3
11.35,2,0.045236996,8,103.1016,4,2,2,1
19.75,1,0.014298622,7,102.5332,3,1,2,1
12.5,1,0.075511074,5,192.282,1,2,3,3
16.2,2,0,2,175.637,4,2,3,2
7.565,1,0.054595405,3,55.693,1,3,3,1
4.92,1,0,11,200.3084,3,1,2,1
12.5,1,0.154065962,10,229.3668,1,1,1,4
13.6,1,0.009993163,7,177.637,2,1,1,1
19.2,2,0.084934509,6,154.9314,3,1,2,1
12.5,1,0.01148374,10,163.4526,1,2,3,3
19.2,1,0.041193522,7,131.731,1,3,3,1
8.05,2,0.16493563,10,115.5518,2,2,1,1
14.85,2,0.059013051,15,159.7578,2,2,3,4
14.6,1,0.059525627,7,182.1976,3,2,2,1
12.85,1,0.053552399,3,184.6608,3,2,2,1
10.395,2,0.036882977,4,228.1352,2,1,1,1
15.85,2,0.203588239,11,61.622,2,2,3,4
17,2,0.044470849,6,143.647,2,2,3,4
7.64,2,0.070814401,8,92.412,2,2,1,1
13.3,1,0.063825112,2,149.2708,4,2,3,2
15,1,0.075167462,3,138.5838,2,2,3,4
21.1,2,0.020835848,14,129.7994,4,2,2,1
17.2,2,0.025145838,6,146.6418,1,3,3,1
6.4,1,0.085098856,2,42.0796,4,2,3,2
19.7,1,0.038704546,9,125.7362,1,3,3,1
7.785,2,0.03812554,15,106.7964,3,1,2,1
7.435,1,0.122814466,5,207.5638,3,1,2,1
13.1,1,0.075092011,10,73.2354,3,2,2,1
9.6,2,0.022259937,13,103.999,1,3,3,1
8.115,2,0.032132105,6,155.4972,1,3,3,1
16.6,1,0.026578464,2,55.0614,2,2,1,1
8.21,1,0.01082531,9,150.2392,4,2,2,1
6.655,1,0.017027915,15,211.0586,4,2,3,2
12.8,2,0.079199274,10,184.6608,2,2,1,1
12.5,2,0.099912754,11,88.6856,1,2,3,3
19.35,2,0.058371696,15,237.1564,4,2,2,1
7.76,1,0.099343484,8,98.17,2,2,3,4
7.575,1,0.055703431,10,195.3768,4,2,2,1
11.35,2,0.063483863,10,85.9856,4,2,3,2
10,1,0,3,118.744,1,3,3,1
15.85,2,0.122320725,11,58.022,4,2,2,1
12.65,1,0.062988082,12,160.6578,2,2,1,1
18.1,1,0.022445019,15,97.0094,3,2,2,1
12.35,2,0.038493141,15,110.957,3,1,2,1
18.75,1,0.023937034,10,100.4042,4,2,3,2
12.5,1,0.058064391,10,145.1128,1,2,3,3
12.5,1,0.010956581,7,259.9962,1,2,3,3
9.1,2,0.008067116,2,79.9618,4,2,3,2
11,2,0.087774037,2,156.663,1,3,3,1
12.5,1,0.132603297,3,35.3532,1,1,1,4
13.35,2,0.014686484,6,206.3638,4,2,3,2
20,2,0.028123753,15,43.2744,2,1,1,1
8.775,1,0.021725581,15,109.2228,4,2,2,1
12.5,2,0.046432792,6,94.912,1,1,1,4
8.93,1,0.028474903,10,152.334,3,2,2,1
15.75,1,0.165700218,10,37.7506,1,3,3,1
12.5,1,0.128458176,16,67.8142,1,1,1,4
12.5,1,0.038267861,10,62.0852,1,2,3,3
8.645,1,0.02156804,6,52.8982,1,3,3,1
9.395,2,0.131460394,2,85.2198,1,3,3,1
13.1,1,0.074877667,10,76.6354,1,3,3,1
12.5,2,0.121838154,4,235.8616,1,1,1,4
7.645,2,0.06665054,8,41.1112,1,3,3,1
7.63,2,0.134709764,8,44.8402,2,1,1,1
6.61,2,0.029011725,8,185.9898,2,1,1,1
12.5,1,0.016032699,7,194.8478,1,2,3,3
12.5,2,0.047261392,10,213.5876,1,2,3,3
12.5,1,0.109379022,10,45.4428,1,2,3,3
19.25,2,0.058604732,2,85.5908,4,2,2,1
15.35,2,0.055425341,4,149.3734,4,2,2,1
20.5,1,0.036213591,15,122.3756,3,2,2,1
12.5,1,0.047486615,7,180.066,1,2,3,3
12.5,1,0.126021818,9,253.204,1,1,1,4
7.905,1,0.054976522,2,109.7254,3,1,2,1
12.5,1,0,3,42.9086,1,1,1,4
10.1,1,0.030331567,3,153.7656,4,2,3,2
12.5,1,0.118091992,8,132.6626,1,1,1,4
12.5,1,0.037051812,12,182.8634,1,2,3,3
18.7,1,0.057537445,10,86.3566,2,1,1,1
7.275,1,0.028061488,8,145.076,4,2,3,2
12.5,1,0.061986186,5,35.6532,1,2,3,3
14.5,1,0.019475371,16,163.621,2,1,1,1
17.25,1,0.042307304,10,171.1764,2,2,1,1
20.2,1,0.112956552,7,124.9046,4,2,2,1
12.15,1,0.029517792,7,114.815,3,1,2,1
12.5,1,0.073078549,2,109.6912,1,1,1,4
12.5,2,0.062291551,11,197.1426,1,3,3,1
12.5,1,0.065491357,2,148.705,1,2,3,3
11.5,1,0.014860557,5,174.008,2,1,1,1
11.3,1,0.056664709,11,248.0118,4,2,3,2
12.8,2,0.113832939,13,138.4838,3,1,2,1
6.895,1,0.022460575,4,142.9812,2,1,1,1
12.85,1,0.030616733,5,251.704,2,1,1,1
12.5,2,0.033392905,2,73.5354,1,2,3,3
16.85,1,0.04459498,15,183.1266,4,2,3,2
17.85,2,0.046872134,15,122.3388,4,2,2,1
8.365,1,0.071786706,9,39.3506,1,3,3,1
9.395,1,0.103912541,8,234.2932,2,2,1,1
12.5,1,0.025484041,12,143.8102,1,1,1,4
13.65,1,0.026632476,13,231.9668,2,2,3,4
12.5,2,0.094279524,15,89.7856,1,1,1,4
13.35,1,0.032311584,4,63.3194,4,2,3,2
12.5,2,0.093840198,15,86.8882,1,2,3,3
12.5,1,0.140668056,10,264.4884,1,2,3,3
20.2,1,0.066305026,7,62.351,4,2,2,1
10.5,1,0.019079308,12,187.524,2,2,1,1
12.6,1,0.024174597,10,33.2874,1,3,3,1
12.5,1,0.088889913,8,114.1518,1,2,3,3
10.1,1,0.032096024,6,51.1008,3,1,2,1
14.1,1,0.066863337,8,197.9084,3,1,2,1
12.5,1,0.036464158,7,180.1318,1,2,3,3
7.63,2,0.135471737,8,45.2402,4,2,2,1
13.8,2,0.057194086,8,233.6984,4,2,2,1
8.35,2,0.127127013,2,75.4354,3,2,2,1
12.5,2,0.1328021,8,82.4908,1,1,1,4
12.5,1,0.069080314,7,89.6146,1,2,3,3
20.25,2,0.018843242,15,221.6772,3,2,2,1
8.575,2,0.071992202,10,196.0794,3,2,2,1
17.85,1,0.052133441,8,120.6072,1,3,3,1
5.615,1,0.126024084,3,124.573,3,2,2,1
12.15,1,0.145335007,3,224.9404,3,2,2,1
12.5,1,0.088574755,6,145.4786,1,2,3,3
7.56,1,0.063870008,2,154.563,2,2,1,1
12.5,2,0.063704181,2,83.6566,1,2,3,3
10.8,1,0.08288617,10,189.9504,4,2,3,2
16.2,2,0.129148687,2,176.337,4,2,2,1
13,2,0.070301658,8,65.5484,2,1,1,1
9.5,1,0,9,225.0088,3,1,2,1
18.7,1,0.057526565,10,85.2566,3,1,2,1
7.235,1,0.100369729,8,196.9452,4,2,3,2
12.5,2,0.159923438,6,253.0014,1,2,3,3
11.1,1,0.110672104,15,191.1846,2,1,1,1
7.155,2,0.168447861,13,35.8874,2,2,1,1
7.825,1,0.185913021,7,252.4698,1,3,3,1
8.905,1,0.143938721,2,60.3878,4,2,2,1
12.5,2,0.156168446,8,146.7418,1,2,3,3
9.195,1,0.015883951,11,83.4592,2,2,1,1
11.65,1,0.039885362,8,228.9694,1,3,3,1
16.7,1,0,7,247.5776,2,2,3,4
9.1,2,0.081599833,13,176.8054,1,3,3,1
11.35,1,0.030807134,8,49.4008,2,1,1,1
12.5,2,0.107110465,12,55.6614,1,1,1,4
5.695,2,0.067644586,13,256.5988,1,3,3,1
16.5,1,0.035857676,3,92.512,4,2,2,1
10.695,1,0.063710075,7,36.4848,1,3,3,1
12.5,1,0.127416049,15,214.2902,1,2,3,3
17.7,1,0,7,167.7474,2,2,1,1
19,1,0.067584358,8,129.7626,3,2,2,1
12.5,1,0.057125581,2,237.8906,1,1,1,4
12.5,2,0.091526478,6,250.0408,1,2,3,3
13.35,1,0,2,148.4392,4,2,3,2
14.65,1,0.072053007,7,262.3594,3,1,2,1
12.5,1,0.184271924,7,82.725,1,1,1,4
16.7,1,0,6,182.4292,1,3,3,1
11.6,1,0.038518959,10,55.3272,2,1,1,1
8.96,2,0.06904552,15,197.3768,2,2,1,1
9.6,1,0.029764629,7,44.4086,4,2,3,2
12.5,1,0.103248816,8,237.3932,1,2,3,3
12.6,1,0.00749864,7,186.4556,4,2,2,1
12.15,1,0.14586127,3,227.0404,4,2,2,1
9.395,2,0.131569883,2,88.1198,2,1,1,1
18.85,1,0.042649853,6,256.633,2,1,1,1
12.5,2,0.052923474,5,46.706,1,2,3,3
15.85,1,0.107508339,12,59.1904,1,3,3,1
17.6,1,0.041785884,12,166.0526,4,2,3,2
21.1,2,0.020714738,14,127.7994,3,1,2,1
11.65,1,0.033910827,1,113.886,2,2,1,1
6.71,1,0.035642187,13,217.6166,2,2,1,1
15.6,1,0.087703106,8,220.0798,3,1,2,1
13.3,1,0.021393893,11,119.8124,4,2,2,1
14.1,1,0.126492074,15,85.3198,4,2,2,1
11.395,2,0.116474658,4,236.0616,2,2,3,4
13.65,1,0.066002079,2,44.2402,4,2,2,1
18.85,1,0.040363971,7,244.0144,3,1,2,1
11.8,1,0.113329224,12,185.8924,2,1,1,1
19.25,1,0.101773845,10,52.8956,2,1,1,1
19.85,2,0.081620573,13,169.7816,3,2,2,1
12.5,1,0.081299369,4,219.0798,3,2,2,1
15.5,1,0.033059299,11,105.7938,4,2,2,1
17.75,1,0.030481663,16,181.666,1,3,3,1
14.75,1,0.089503609,8,112.2518,3,2,2,1
8.985,2,0.058062665,2,130.831,4,2,3,2
8.02,1,0.019870463,7,154.9972,2,1,1,1
9.8,1,0.026127057,8,216.385,2,2,1,1
8.645,1,0.021708103,6,54.5982,4,2,2,1
17.35,2,0.027767045,6,88.9856,4,2,2,1
8.52,1,0.027212419,12,151.8682,4,2,2,1
5.63,2,0.024680092,4,103.7306,4,2,2,1
6.38,1,0.031892144,10,177.7344,3,1,2,1
12.5,1,0.03833243,10,54.3272,1,2,3,3
5.78,1,0.0965817,13,162.4552,3,2,2,1
10,2,0,8,129.2994,2,2,1,1
11.6,2,0.0097782,8,225.1404,2,2,1,1
11.65,1,0,15,187.724,4,2,3,2
19.2,2,0.157200063,2,189.3214,2,2,3,4
10.895,2,0.016105023,10,121.773,2,2,3,4
17.35,2,0.069419362,2,92.3804,2,2,3,4
6.65,1,0.146740745,15,125.5678,2,2,3,4
12.5,1,0.049938496,11,195.6136,1,1,1,4
7.725,1,0.029072283,7,120.1414,2,1,1,1
8.71,2,0.072267645,6,184.8924,2,2,1,1
16.1,1,0.100436145,15,77.2328,3,2,2,1
14.65,1,0.170318251,9,56.1614,2,1,1,1
12.6,1,0.087453208,15,110.0228,2,1,1,1
13.1,1,0.006062712,2,187.3898,2,1,1,1
12.5,1,0.020505252,15,91.483,1,2,3,3
11.15,2,0.085860034,8,169.479,1,3,3,1
20.7,2,0.079230482,11,98.8042,1,3,3,1
12.5,1,0.159162446,2,143.1154,1,2,3,3
14,1,0.023869126,11,101.5332,4,2,2,1
19.1,1,0.067431883,7,42.4796,3,2,2,1
9.695,2,0.21471985,11,225.9404,2,2,3,4
19.1,1,0.045564412,10,39.1138,4,2,2,1
17.85,2,0.020979394,4,259.7936,2,2,1,1
11.65,2,0.075967092,8,84.4908,2,2,1,1
12.3,2,0.064719441,5,93.6804,2,2,1,1
12.5,1,0.029981513,6,77.867,1,2,3,3
7.81,2,0.05553914,6,125.8046,4,2,2,1
20.1,1,0.015022332,3,142.1154,4,2,2,1
10.5,2,0.066450399,5,80.796,4,2,3,2
12.5,2,0.216601163,8,36.7874,1,1,1,4
8.575,2,0.072139167,10,195.5794,4,2,3,2
20.1,2,0.022420996,15,226.2036,3,1,2,1
21.2,1,0.070676281,8,176.337,2,1,1,1
12.5,1,0.069701022,10,262.9226,1,2,3,3
16,1,0.077011493,15,45.1086,3,2,2,1
17.1,1,0.032600958,2,150.4392,1,3,3,1
12.5,1,0.074254285,8,91.083,1,2,3,3
12.5,1,0.181114059,7,168.8448,1,1,1,4
19.35,1,0.016608334,2,120.0098,3,1,2,1
19.35,2,0.104659766,11,165.9184,2,2,3,4
11.85,1,0.133211023,10,95.8726,4,2,3,2
8,2,0.030259174,13,250.6092,3,1,2,1
12.5,1,0.083432299,9,107.4596,1,2,3,3
17.85,1,0.018805505,8,214.956,2,2,3,4
16.6,1,0.136008489,9,170.4422,3,2,2,1
12.5,2,0.02504491,6,146.1418,1,2,3,3
8.485,1,0.0582501,3,104.399,3,2,2,1
18.1,1,0.048899701,7,126.3336,1,3,3,1
6.425,1,0.093835595,15,174.2712,4,2,3,2
8.655,2,0.088331849,8,120.8756,2,2,1,1
19.7,1,0,11,178.666,2,1,1,1
10.895,1,0.027102628,16,50.7666,3,2,2,1
10.8,1,0.061225298,12,153.4024,3,2,2,1
20.6,1,0.083342202,11,120.1756,4,2,3,2
7.07,1,0.093593225,8,115.1834,1,3,3,1
12.5,2,0.101754942,8,58.5562,1,1,1,4
18.85,1,0.167923755,7,193.7136,3,2,2,1
15.3,2,0.084694653,6,212.7218,1,3,3,1
7.26,1,0.014452774,4,115.015,3,2,2,1
18.25,2,0.170685888,10,155.163,1,3,3,1
14.8,1,0.044969294,12,74.867,3,2,2,1
13.3,1,0.009600586,8,64.951,3,2,2,1
12.5,2,0.083321663,10,121.4756,1,1,1,4
21.1,2,0.161756055,15,65.7168,2,2,1,1
15.1,2,0.1055789,15,42.4796,1,3,3,1
13.35,2,0.250008736,8,178.366,2,2,3,4
11.35,2,0.043149943,15,198.5742,3,1,2,1
18.85,1,0.039643601,8,41.448,2,1,1,1
8.92,1,0.129903926,7,176.637,3,1,2,1
12.5,1,0.027069736,2,212.3928,1,1,1,4
16.7,2,0.054583442,5,64.6168,1,3,3,1
7.435,1,0.084382084,5,167.9158,1,3,3,1
18.25,1,0.079203863,2,224.9062,3,1,2,1
20.5,1,0.023143199,16,152.934,2,1,1,1
5.4,1,0.048107159,3,166.3526,3,1,2,1
18,1,0.039169904,8,149.0418,4,2,3,2
18.35,1,0.014021376,7,222.5746,3,1,2,1
6.52,1,0.044788872,6,164.0842,4,2,3,2
12.5,2,0.114170018,15,89.1856,1,1,1,4
11.65,1,0.066815522,8,229.6694,2,2,3,4
12.5,1,0.016775365,8,63.451,1,1,1,4
14.3,2,0.049957145,4,210.0586,4,2,2,1
6.655,1,0.016985198,15,211.0586,2,2,1,1
15.7,2,0.037833211,2,126.1046,1,3,3,1
7.89,1,0.036104434,10,117.1782,1,3,3,1
14.15,1,0.035413843,6,253.0014,4,2,3,2
14.1,1,0.06725426,8,199.0084,4,2,2,1
17.1,1,0.032621941,2,150.9392,3,1,2,1
12.5,2,0.075481864,8,85.3908,1,2,3,3
14.15,1,0.095917719,12,171.8106,4,2,2,1
12.3,1,0.015751294,11,71.638,2,2,3,4
12.5,1,0.026928324,12,151.6682,1,2,3,3
12.5,2,0.245136905,6,110.8228,1,1,1,4
12.5,1,0.070733741,12,112.0518,1,2,3,3
18.6,1,0.039374545,2,245.5802,3,2,2,1
20.85,1,0.032498972,11,181.266,2,2,1,1
12.5,2,0.026473267,4,37.9532,1,2,3,3
9.8,1,0.026840766,4,126.902,2,1,1,1
7.895,2,0.061175535,14,58.6588,2,1,1,1
10.895,1,0.026921951,2,104.928,2,2,1,1
8.02,1,0.111347923,8,155.6998,1,3,3,1
7.89,1,0.036338895,10,119.5782,4,2,2,1
5.035,2,0.079895432,13,227.0036,3,1,2,1
12.1,1,0.079930344,7,169.7106,2,2,1,1
7.075,1,0.058335906,10,145.8128,3,1,2,1
7.475,1,0.01310911,7,215.4192,1,3,3,1
6.885,2,0.14022623,6,108.8228,2,2,1,1
8.51,2,0.078723713,8,172.4422,4,2,3,2
6.44,1,0.079200387,13,100.47,3,1,2,1
13.65,2,0.073324855,2,199.0426,4,2,2,1
8.395,1,0.071963037,9,251.804,3,1,2,1
12.5,1,0.244163174,2,148.1392,1,1,1,4
8.945,2,0.087782193,10,261.791,2,2,1,1
10.8,2,0.048134189,11,40.3138,3,1,2,1
19.2,1,0.305724969,16,239.6196,2,2,3,4
18.85,1,0.09138128,9,126.6336,4,2,2,1
7.725,1,0.029190711,7,122.4414,4,2,3,2
10.5,1,0.080372556,9,158.4946,2,2,3,4
20.25,2,0.011985289,6,184.7924,1,3,3,1
20.35,1,0.083783437,4,180.7292,3,1,2,1
11.1,2,0.053775381,15,165.7526,2,1,1,1
21.35,1,0.068962051,6,261.1278,3,2,2,1
15,1,0.071357962,3,127.4362,3,1,2,1
15.1,2,0.033365743,2,130.931,2,2,3,4
17.75,2,0.067884624,11,187.324,4,2,2,1
5.485,1,0.042925965,3,164.5842,4,2,3,2
5.21,1,0.011000735,7,258.0962,1,3,3,1
12.5,1,0.023031127,16,154.534,1,2,3,3
12.5,1,0.121977653,10,122.573,1,2,3,3
15.35,2,0.055199283,4,146.4734,2,2,1,1
12.5,1,0.041091215,5,182.6634,1,2,3,3
8,2,0.030436087,13,249.0092,4,2,2,1
13.35,1,0.06495073,11,92.5804,2,1,1,1
20.6,1,0.045488814,3,149.9392,2,2,1,1
20.35,1,0.021308724,7,79.2328,1,3,3,1
14.65,2,0.099049679,8,49.7666,1,3,3,1
8.76,1,0.050043246,3,126.2336,3,1,2,1
8.3,1,0.035426061,15,37.7506,3,2,2,1
15.2,1,0.188965879,12,35.9848,2,2,3,4
12.5,2,0.076191354,2,110.3228,1,2,3,3
12.5,1,0.170558096,15,48.7692,1,2,3,3
9.3,1,0.088988939,6,144.0786,3,1,2,1
8.6,1,0,7,113.1176,1,3,3,1
9.895,1,0,7,230.4642,4,2,3,2
12.5,2,0.219914554,2,98.8358,1,1,1,4
19.35,1,0.11858387,8,224.4088,4,2,3,2
19.35,2,0.058043379,15,239.8564,2,1,1,1
13.65,2,0.122040464,2,197.5426,2,2,3,4
19.6,1,0.024048716,7,104.9964,4,2,3,2
12.5,1,0.04193537,7,104.5964,1,1,1,4
16,1,0.072816495,7,231.3668,3,2,2,1
16.2,1,0.035904485,15,258.6278,3,1,2,1
10.195,1,0.051651503,13,35.2558,3,1,2,1
12.65,2,0.076162818,2,190.7846,2,2,1,1
19.35,1,0.027691308,3,63.3168,1,3,3,1
17.85,2,0.04670302,15,122.2388,3,2,2,1
10.8,1,0.041930938,3,188.0214,2,2,1,1
13.65,2,0,8,57.7588,2,2,1,1
20.7,1,0.048834717,15,36.5506,2,2,1,1
13.15,1,0.022841841,15,158.192,3,2,2,1
7.27,2,0.020777214,6,88.8488,3,1,2,1
16.5,2,0.093786169,11,98.9068,1,3,3,1
12.5,2,0.108947031,11,86.5514,1,1,1,4
19.25,2,0.045327376,4,198.211,2,2,3,4
12.5,2,0.093309811,8,212.6244,1,2,3,3
15,2,0.026882496,11,222.6456,2,2,1,1
19.7,2,0.018052793,4,103.399,2,2,1,1
12.5,1,0,10,35.1874,1,2,3,3
15.85,1,0.136384322,6,94.8094,1,3,3,1
12.65,1,0.069411836,4,51.5324,3,1,2,1
6.13,1,0.077048493,10,60.0536,4,2,3,2
19,1,0.128611924,8,104.1622,4,2,3,2
12.5,2,0.083201696,2,181.8318,1,2,3,3
15.6,2,0.045857055,8,170.4132,3,2,2,1
12.5,1,0.11245226,6,120.744,3,2,2,1
18,1,0.017942517,5,176.3686,3,2,2,1
12.5,2,0.226744199,8,140.2838,1,1,1,4
10.895,1,0.026875077,2,107.028,3,1,2,1
17,2,0.139495548,6,266.5884,3,1,2,1
13.1,1,0.075578048,10,165.7158,2,1,1,1
8.895,2,0.081214552,8,51.4008,2,2,1,1
19.5,1,0.138175481,6,178.1002,2,2,3,4
20.2,2,0.096513676,4,178.7028,2,1,1,1
15.7,2,0.038018966,2,126.1046,4,2,3,2
20.25,1,0.02605898,7,179.6976,4,2,3,2
8.05,2,0.078559463,15,259.3646,3,2,2,1
9,1,0.065618346,8,177.337,4,2,2,1
17,1,0.126139002,7,125.9362,1,3,3,1
12.5,2,0.138452448,10,185.4608,1,1,1,4
19.2,1,0,6,89.2488,1,3,3,1
12.85,1,0.030664334,5,254.404,2,2,1,1
20.7,1,0.093067785,10,75.567,4,2,3,2
5.985,1,0.005675194,11,184.1924,2,2,1,1
20.2,1,0.07435487,7,92.4462,2,2,1,1
16.2,1,0.103453599,6,103.699,3,1,2,1
12.5,1,0.052190155,8,101.899,1,2,3,3
21.1,1,0.010662263,7,231.9958,4,2,2,1
12.5,1,0.112968748,7,252.8724,1,2,3,3
12.5,2,0.10711317,4,125.1388,1,1,1,4
6.785,2,0.041974545,4,42.3112,3,1,2,1
20.35,1,0.039268205,7,128.4678,2,1,1,1
16.5,1,0.035655991,3,91.212,2,1,1,1
12.5,1,0.06018748,11,85.054,1,2,3,3
10.8,1,0.052068722,12,236.4564,2,1,1,1
17.7,2,0.121852987,4,101.4674,3,1,2,1
9.27,1,0.061735873,10,150.805,1,3,3,1
20.85,1,0,4,118.5808,4,2,2,1
12.6,1,0.007456464,7,188.6556,2,1,1,1
8.895,2,0.088459496,8,124.873,2,2,1,1
12.5,1,0.089466421,15,196.011,1,2,3,3
10.1,1,0.16741508,12,241.2512,2,2,1,1
6.15,1,0.046364789,11,99.9384,3,2,2,1
10,2,0.063531895,2,228.6668,4,2,2,1
20.1,1,0.014937838,3,141.2154,2,1,1,1
19.7,2,0.018009769,4,103.699,1,3,3,1
8.51,1,0.016097309,7,195.3478,1,3,3,1
10.3,2,0.050061008,6,81.296,3,1,2,1
7.36,1,0.052393366,2,55.3588,2,2,1,1
6.57,1,0.09742857,7,194.582,4,2,2,1
8.895,2,0.081418801,8,51.7008,4,2,3,2
6.905,2,0.038147426,10,99.6726,2,1,1,1
12.15,1,0.02596979,5,121.344,4,2,3,2
6.38,1,0.015248338,7,144.147,4,2,2,1
5.155,1,0.08336707,2,246.9776,3,2,2,1
12.85,1,0.033213888,15,195.2768,3,1,2,1
12.5,1,0.018925644,3,97.3384,4,2,3,2
12.5,2,0.064748814,10,79.4986,1,2,3,3
20.85,1,0.121496273,8,197.4452,3,2,2,1
10,2,0.037840894,8,129.5994,3,2,2,1
9.695,1,0.070444556,9,179.4344,2,1,1,1
15.2,1,0.050382246,12,94.2752,4,2,3,2
11.1,1,0.010641608,6,84.0908,2,1,1,1
13.85,1,0.05786369,9,115.4492,2,2,3,4
8.85,1,0,7,104.3964,3,1,2,1
8.05,2,0.165350432,10,114.2518,4,2,3,2
12.5,1,0.113053302,3,232.93,1,2,3,3
